frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
665,150,C2F25O78Si45,-1061.11053884,-1059.917516194284,7.953484304772853,0.14404205944715998,0.21834392856181314,1.6069538895216153,8.480692194320815,1.6171943999943323
666,150,C2F25O79Si44,-1059.18918368,-1058.3435922637582,5.637276108279063,0.13934604651855464,0.20896396906458992,1.7091319804422271,15.14364224205267,1.423389400006272
667,150,C2F25O78Si45,-1068.88503497,-1068.1831649318337,4.6791335877757465,0.14574466424267618,0.22342260164640654,1.4021626584119098,5.063693475559712,1.3006262999842875
668,150,C3F27O77Si43,-1052.77992321,-1051.6416690424085,7.5883611172776,0.15727015337640976,0.24093243078729001,1.4319285507348969,7.347660148662363,1.3534685000195168
669,150,C3F27O77Si43,-1043.17672562,-1041.3561177030206,12.13738611319665,0.14100002922120494,0.2107471947214779,1.252633344157311,8.800216716491077,1.5443508999887854
670,150,C3F27O76Si44,-1046.07180957,-1044.7827134877443,8.593973881703883,0.1653209069551383,0.2547010512963092,1.8355141453407016,7.288864286347016,1.566704099997878
671,150,C3F27O76Si44,-1047.26013685,-1046.3532499745488,6.045912503007761,0.14795159468842917,0.22184088662231868,1.4793803792018518,10.898388418347778,1.8737105000182055
672,150,C3F27O76Si44,-1047.37885117,-1046.1786985099316,8.001017733789316,0.14043687101524055,0.2142605998678691,1.3510872540057846,9.015835995220465,1.7448511999973562
673,150,C3F27O77Si43,-1049.68730942,-1047.7581000849605,12.861395566930392,0.12906168298206966,0.2059086777135321,1.3998192100281568,6.336505715877877,1.8947745000186842
674,150,C3F27O76Si44,-1053.58249693,-1052.3617149069905,8.138546820062706,0.14490464258400548,0.22473927719888206,1.7051232032152606,8.930171981327405,2.250133099994855
675,150,C3F27O76Si44,-1051.7148477,-1050.2965533286333,9.455295809111703,0.2637421699137159,0.44394809121218276,3.0914695731215622,9.870668454355966,1.706221500004176
676,150,C3F27O77Si43,-1048.26608227,-1046.1954576671124,13.804164019250797,0.1767358192778764,0.2677035725305829,2.3381314399503794,7.122251616932246,1.6325123000133317
677,150,C3F27O76Si44,-1064.95250166,-1062.7991064414382,14.355968123745697,0.12251669471215121,0.195164376550024,1.799809154242433,3.4313778004813167,1.3194067000003997
678,150,C3F29O75Si43,-1051.18124724,-1048.2910215556622,19.268171228918618,0.11779931451831592,0.19031948448550276,1.4460648997190346,4.964107681786728,1.2105644999828655
679,150,C3F29O74Si44,-1045.14486614,-1043.2959762588143,12.32593254123761,0.12747260607576966,0.19497109853328226,1.5353203047612487,5.9390858857830136,1.5063200000149664
680,150,C3F29O74Si44,-1044.22218485,-1042.9307084009051,8.609842993966293,0.13392979846200162,0.19619009934293546,1.1604460362114357,6.355154308447751,2.269568799994886
681,150,C3F29O75Si43,-1042.62317907,-1040.5627860873938,13.735953217375634,0.11070076276151294,0.16395873602562291,1.048165088902337,10.182318065161096,2.2609198999998625
682,151,C3F29O75Si44,-1054.26444381,-1052.551508486271,11.343942541252966,0.11384066856831355,0.16601809281046126,0.9091466798450933,5.153258337377333,1.7785184000094887
683,150,C3F29O74Si44,-1048.529473,-1047.0167888477445,10.084561015037252,0.09472927760436742,0.1457689815447914,0.9154457789289759,7.901063621410348,1.7202506999892648
684,151,C3F29O75Si44,-1059.6427267,-1057.607411019504,13.47891179136319,0.1067257073629076,0.17254831663364711,1.2475217644021637,8.043192334145255,1.7993006999895442
685,150,C3F29O75Si43,-1044.33918158,-1041.8175882399082,16.810622267278937,0.09171914979212058,0.14254706849485754,0.9187954512407727,6.76443018848661,1.6123932999907993
686,150,C3F29O75Si43,-1047.28969,-1044.8419069498777,16.31855366748217,0.12430265052001106,0.1943545626332866,1.3384450452641186,5.69106225864961,1.8955846000171732
687,150,C3F29O75Si43,-1058.57186535,-1056.3412764966488,14.870592355675095,0.08973379257943698,0.144522385409281,0.9811456868299301,3.842522198364246,1.91306110000005
688,150,C4F31O72Si43,-1039.26758542,-1038.0117766857147,8.372058228568068,0.14145163203609346,0.20994881387219244,1.232108986904356,8.840367669452554,1.8545457000145689
689,150,C4F31O72Si43,-1038.91249593,-1037.5809709653258,8.876833097827634,0.15179106977157913,0.23755309934146807,1.919548479929909,7.931908715364354,2.0131541000155266
690,150,C4F31O73Si42,-1035.99232656,-1033.995673008263,13.311023678246178,0.13223574159382523,0.19384441936586616,1.1247846771547798,6.515593180836109,1.5995640000037383
691,150,C4F31O72Si43,-1036.98285448,-1034.3764224797487,17.376213335008593,0.1001366115635101,0.17652388030624755,1.4468359008394778,6.6288330346791815,1.4473684999975376
692,150,C4F31O72Si43,-1037.73197994,-1034.8068327978253,19.500980947830914,0.2015622265428279,0.33689658827732855,2.4324633992939524,8.87857191673064,1.7810765999893192
693,150,C4F31O72Si43,-1039.02450676,-1036.4545096158981,17.13331429401175,0.13163485109718515,0.19100389612042773,1.0342670020132716,8.578825476501374,1.7913878999825101
694,150,C4F31O72Si43,-1042.7818684,-1040.8672788441181,12.76393037254517,0.13251051514307172,0.1932801542788534,1.0262523240855732,7.067392023331521,1.5761343000049237
695,150,C4F31O72Si43,-1044.04663012,-1042.0689622089267,13.184452740488268,0.13450266310385942,0.19906841638160097,1.159367735324123,7.0887055782721715,1.4388483999937307
696,150,C4F31O72Si43,-1049.48000163,-1046.3031120076776,21.179264148816706,0.2519841737539847,0.37163901114630055,2.751803864871965,5.6375505959469665,1.3406178999866825
697,150,C4F31O72Si43,-1055.76433683,-1052.9604204148054,18.692776101297568,0.12494434658280203,0.18893141449991938,1.4030605705823873,4.271163815373042,1.3381289999815635
698,150,C4F27O76Si43,-1065.12256638,-1063.000910051167,14.144375525553794,0.11699009192377224,0.16734236732577903,0.9743167681908461,6.000855340701857,1.52203880000161
699,150,C4F27O76Si43,-1053.48376291,-1051.3771952614188,14.043784323874508,0.10769510530878246,0.17045517296793847,1.6791544927156516,8.295532165033237,1.789458499988541
700,150,C4F27O76Si43,-1052.02074352,-1050.4489423334599,10.478674576934282,0.11058336787267242,0.19742805481424017,2.4119139753947754,7.636336930887282,2.0413046999892686
701,150,C4F27O76Si43,-1046.13172834,-1043.4681650176644,17.757088815571173,0.11106705716586227,0.16713413256269755,1.2281802271023061,6.780879623394151,1.9762793999980204
702,150,C4F27O76Si43,-1051.03174434,-1049.2149073407054,12.112246661963582,0.13248314354945684,0.19012117463823852,1.245010716339727,7.705731168607753,1.9104897999786772
703,150,C4F27O76Si43,-1054.76955362,-1052.8937978744507,12.505038303661422,0.1179600571876938,0.1827912016676059,1.3574766083480263,9.70872389972539,2.0362046000082046
704,150,C4F27O76Si43,-1058.1806288,-1055.7479374185205,16.217942543197143,0.10189323263781866,0.15452134182372987,1.0643477678643845,6.723426817393196,1.9394507000106387
705,150,C4F27O76Si43,-1056.70878277,-1054.3467636331916,15.746794245389236,0.10444013201594907,0.15011595357386534,0.9520972402373724,7.617055035537094,1.792087999987416
706,150,C4F27O76Si43,-1057.57005966,-1055.2041093558073,15.773002027951105,0.1009141982871514,0.15007763988880396,0.7206960723112665,5.217750852767407,1.4126373000035528
707,150,C4F27O76Si43,-1065.57786635,-1063.5102508366108,13.784103422594853,0.12495372650815918,0.1797677764657077,0.9763045535251881,6.240335510386361,1.3491417999903206
708,150,C4F27O76Si43,-1068.19626988,-1065.7790980488062,16.1144788746257,0.13235562037440907,0.19583045650883493,1.1184974230615905,5.371642874471552,1.4842555000213906
709,150,C4F27O76Si43,-1054.26833815,-1052.6648567020893,10.689876319405206,0.11512661673737003,0.18199460793997516,1.537952842083641,10.120000218913091,1.5737525000004098
710,150,C4F27O76Si43,-1054.70011942,-1052.499059341848,14.67373385434712,0.11135754577799307,0.16418313536784016,1.0111960152869115,11.971343329951114,1.7785790000052657
711,150,C4F27O76Si43,-1052.70504252,-1050.6527912318707,13.6816752541957,0.1024618866908219,0.1457540040756007,0.8558631285386644,8.68471464537949,1.550426800007699
712,150,C4F27O76Si43,-1054.47913608,-1052.8597672656178,10.795792095880946,0.12155506376263998,0.18293770836634884,1.2389062643201123,8.47498091329361,2.202461899985792
713,150,C4F27O76Si43,-1056.14262727,-1054.1167313680053,13.50597267996515,0.11396597449159085,0.16730710033488072,1.1559288772871263,6.421625631467705,1.5779436000157148
714,150,C4F27O76Si43,-1054.8881558,-1053.186583995819,11.343812027873051,0.1575471889853425,0.23859607624918533,1.7867188314977456,6.590689248079217,1.6237189999956172
715,150,C4F27O76Si43,-1056.28450205,-1054.3332060873508,13.008639750993703,0.1290719487407325,0.191533018536806,1.1813610340268819,6.544670342977559,1.8576078000187408
716,150,C4F27O76Si43,-1056.30852876,-1054.13573127985,14.485316534332924,0.10567644823054,0.15603313154885967,0.8314885119931701,6.376835123902295,1.9420574000105262
717,150,C4F27O76Si43,-1061.84923067,-1059.838393598795,13.4055804747004,0.1335049194333193,0.20127181227189495,1.1013948979719557,8.203285160705192,1.493504899990512
718,150,C4F27O76Si43,-1066.20666389,-1063.8952209278941,15.409619747373048,0.11782907699652097,0.17732149123676474,1.0329743098828308,5.107010807518328,1.392211700003827
719,150,C3F25O77Si45,-1062.33839463,-1061.4347230494022,6.024477203985346,0.1299215302053514,0.2045619535979067,1.3442285287422315,7.015599808625418,2.279931900004158
720,150,C3F25O77Si45,-1059.71941956,-1058.341722421348,9.18464759101274,0.11367882590881014,0.2014321832846534,1.3865083322120215,10.635124610533813,2.1605799999961164
721,150,C3F25O77Si45,-1061.60249146,-1060.2295687794685,9.152817870209825,0.1401871550406752,0.22057965224262605,1.8013655808428972,7.716040924420308,1.8556400000234134
722,150,C3F25O77Si45,-1059.78907526,-1058.8853010982275,6.025161078482597,0.12324739531697622,0.2101127008186597,2.284598829328343,4.945483392331431,2.0369333999988157
723,150,C3F25O77Si45,-1062.53544156,-1060.702412046492,12.22019675671921,0.10748595065495484,0.1794240406159166,1.3447328580289641,6.153944389643118,1.7330037000065204
724,150,C3F25O77Si45,-1062.90911608,-1061.885903351009,6.821418193274742,0.13311613608752365,0.22610759404273972,1.8096121777953784,6.177277292974471,1.6751365000091027
725,150,C3F25O78Si44,-1062.91051205,-1061.4284797608852,9.880215260765604,0.1310336033186437,0.21896755406662094,2.1219247229874574,7.378591221505837,1.4052405999973416
726,150,C3F25O77Si45,-1065.32532749,-1064.2411616146564,7.227772502290767,0.14849663891665893,0.24704528980033094,2.3156110736432183,7.661382438138433,1.8755791999865323
727,150,C3F25O78Si44,-1072.71959617,-1071.3899131044745,8.864553770169247,0.14282709959010448,0.23557812969565983,2.1882301988152975,4.987991687330984,1.910117099992931
728,150,C3F25O77Si45,-1078.40551727,-1076.294330328703,14.074579608647278,0.1266488237639692,0.19908382920995285,1.5382911325844975,3.4407737816032022,2.0536684000107925
729,150,C4F27O75Si44,-1063.84793468,-1061.6404067277908,14.716853014727652,0.14809296991809978,0.232755517645773,2.039287663449693,4.229172119161621,1.3905881000100635
730,150,C4F27O76Si43,-1050.05747999,-1048.5788075327873,9.85781638141816,0.11477275710591575,0.17858571592218914,1.1814065123191777,8.196181454566327,1.45732250000583
731,150,C4F27O76Si43,-1052.11840315,-1049.8647061437368,15.024646708420732,0.09680908874462255,0.1622406982213357,1.4129966278183534,15.131660717714134,1.5116494999965653
732,150,C4F27O76Si43,-1049.09076896,-1047.5432015061378,10.317116359081714,0.15384138501187913,0.24464607221344004,2.708459409606924,21.315230557252107,1.6857484999927692
733,150,C4F27O76Si43,-1050.0234446,-1048.5778839066625,9.637071288916559,0.12766758998433214,0.2242752100364026,2.4782706311741496,14.61888971894193,1.5369819999905303
734,150,C4F27O75Si44,-1056.25307205,-1054.2706919908524,13.21586706098363,0.11784189291454786,0.18087204556922548,1.375906147853104,15.808418096238821,1.4469365999975707
735,150,C4F27O75Si44,-1055.9375807,-1054.8172805011272,7.46866799248437,0.4523831423665392,0.6863496227411889,3.373088313848396,18.09229513757323,1.4429713000135962
736,150,C4F27O75Si44,-1056.74815872,-1055.8644169867039,5.891611555307463,0.15268782176436027,0.2447328913474118,1.945472915202693,7.563328024827033,1.5248796000087168
737,150,C4F27O75Si44,-1064.76947756,-1063.2373251095414,10.214349669724166,0.14002026577981,0.2192854794512535,1.9792336389886216,10.30343433010028,1.5220123999752104
738,150,C5F28O74Si43,-1065.77882465,-1063.748292863369,13.536878577539635,0.13829235563568723,0.21649104057394272,1.721219869341905,4.3357010042459105,1.289880299998913
739,150,C5F28O75Si42,-1051.99871891,-1050.0073444098234,13.27583000117708,0.08437036865415751,0.16625983167024141,1.8366613279938389,11.263552522867863,1.4130104999931064
740,150,C5F28O74Si43,-1051.86911753,-1049.6075371801853,15.077202332098144,0.10240725314179326,0.17706854721284124,1.5239436898958574,8.339406297634442,1.4660956999869086
741,151,C5F28O76Si42,-1054.67065593,-1051.9184645041823,18.226433283561107,0.0866298047638416,0.12964776890743096,0.8475411415672132,9.208410118889038,1.4853284000128042
742,150,C5F28O74Si43,-1053.7101046,-1051.5986446738243,14.076399507838081,0.09332048761541505,0.16823818722402878,1.8843913137817065,10.312307220876907,1.5154315999825485
743,150,C5F28O75Si42,-1049.74667786,-1047.7621901333332,13.229918177779231,0.13194259699270325,0.2204828586625243,2.2384744189615096,11.159063555720076,1.7666250999900512
744,150,C5F28O74Si43,-1052.31197155,-1050.0785456299782,14.889506133478488,0.09935365409717166,0.16041713775798744,1.0879657869328956,13.781881573410903,1.4842918000067584
745,150,C5F28O74Si43,-1053.62333055,-1051.3097966909409,15.423559060394231,0.10838602821585842,0.18833038898166707,1.6092585626634497,19.26031136538649,1.5633894000202417
746,150,C5F28O74Si43,-1053.46021275,-1050.7223498821259,18.252419119160855,0.10205458811070744,0.1623671044143232,1.0803857929264629,21.916774422379515,1.6504177000024356
747,150,C5F28O74Si43,-1062.66929188,-1060.354072138667,15.434798275552263,0.12404870363916805,0.19348075086109756,1.372231291924027,4.19335739060362,1.3802926999924239
748,150,C4F27O76Si43,-1062.74335148,-1060.4770291745663,15.108815369558215,0.10395447363353867,0.16396059852135345,1.364141519954916,4.0460869440463085,1.9612018000043463
749,150,C4F27O76Si43,-1053.90753858,-1051.5823112875223,15.501515283184139,0.11711378587126982,0.1796689021525595,1.0434158505531494,6.539157565364211,2.1655686000012793
750,150,C4F27O76Si43,-1050.97878351,-1048.6355460211635,15.621583258910807,0.11912370040223412,0.18030234668734327,1.1219172058412064,5.734235386116792,1.8581793000048492
751,150,C4F27O76Si43,-1052.9187838,-1050.525488100946,15.955304660360527,0.10564539114535232,0.16130463988112248,1.036003039607959,5.7631748661081765,1.7815903000009712
752,150,C4F27O76Si43,-1052.02386614,-1049.7390181049705,15.232320233531027,0.10896491685237601,0.1645283534634388,1.26823649735844,5.479012843277337,1.6813719999918249
753,150,C4F27O75Si44,-1058.32510062,-1055.9995286613703,15.503813057531866,0.13635179562142313,0.20998775658093108,1.5638754843175564,8.815472315502614,1.797839800012298
754,150,C4F27O75Si44,-1062.8798928,-1060.055563673377,18.828860844153798,0.09507574850021598,0.15036563527009314,1.2027899605054277,6.648025238920878,1.3838492000068072
755,150,C4F27O75Si44,-1059.7528949,-1057.0248769521713,18.186786318857838,0.11094208273958713,0.1888395739441334,1.976180512594179,5.616725260940132,1.709262000018498
756,150,C4F27O75Si44,-1061.39558876,-1058.570516936481,18.833812156793403,0.11117833098242945,0.18576265810064171,1.5143268977707618,6.825966069599306,1.490158499975223
757,150,C4F27O76Si43,-1064.19271533,-1061.3773466572165,18.769124485223376,0.10996964089344276,0.16592320990504522,1.044705339473891,4.118888668951978,1.8177307000150904
758,150,C4F23O79Si44,-1081.27887588,-1079.6268100813031,11.013771991312447,0.13090183890040247,0.21586167033372566,1.7878799786716058,4.005080387210474,2.0660229999921285
759,150,C4F23O79Si44,-1070.51127603,-1069.0106819197536,10.003960734976925,0.10476672935779428,0.16849695343851256,1.3316021679240064,6.848440469007962,2.0461956999788526
760,151,C4F23O80Si44,-1074.13236836,-1072.6427979916334,9.864704426269439,0.09529281037341979,0.1435285990110617,1.0248883328500902,8.437164412280822,2.328888000018196
761,150,C4F23O79Si44,-1063.22750291,-1061.2737204432487,13.025216445009088,0.10589053726239223,0.1684860510361248,1.203458507999696,7.482527952760617,2.114224400022067
762,150,C4F23O79Si44,-1063.52419206,-1061.7023852691054,12.145378605963135,0.13448474838147656,0.19686439417021268,1.2635483077013123,10.030993512566738,3.091361400001915
763,150,C4F23O79Si44,-1062.40812453,-1060.594088435173,12.093573965512405,0.14688322751450328,0.23970531519302302,2.0603869610277994,6.82429107737617,2.2848791999858804
764,150,C4F23O79Si44,-1069.86988413,-1068.5015719607472,9.12208112835136,0.15398725296695046,0.24409564352475047,2.181862301803379,8.226576204438757,1.7698700000182725
765,150,C4F23O79Si44,-1068.04784999,-1066.4950715526938,10.351856248707918,0.14146619746292546,0.2217992334078173,1.8413842124426978,7.489568449787077,2.032527499977732
766,150,C4F23O79Si44,-1069.16417003,-1067.6273938640952,10.245174439364746,0.1472150076282989,0.25404229266823114,2.7199182341214936,11.110098549478128,2.1279536000220105
767,150,C4F23O79Si44,-1080.74265352,-1079.0314864814281,11.407780257145532,0.1538610737432776,0.23917460441031843,1.6356675739856523,3.434485660747181,1.1609632000036072
768,150,C4F23O79Si44,-1083.198093,-1081.277697071433,12.802639523779362,0.1489548048691088,0.2341501372729336,1.913230683533247,3.9593832676152987,1.1178980999975465
769,150,CF21O82Si46,-1070.78927309,-1069.595117084682,7.961040035453759,0.12092742339669577,0.2041383282876955,1.7139041434697635,6.4604000784785764,1.6116425000072923
770,150,CF21O81Si47,-1078.0948357,-1076.8951166942716,7.998126704856078,0.06850719279102857,0.1064081792844772,0.8966083161045159,10.109067394966017,1.500224099989282
771,150,CF21O82Si46,-1077.45417623,-1076.3415066972375,7.41779688508359,0.06947295442333376,0.09827210591875744,0.6970785498440077,6.500317178243689,1.3515560000087135
772,150,CF21O82Si46,-1071.90456631,-1070.8554258272052,6.994269885299218,0.15558114172324905,0.2541393520839028,2.709634319889942,7.685421633678532,1.4866391000105068
773,150,CF21O82Si46,-1074.71258896,-1073.962643712759,4.999634981606202,0.14369148114398356,0.21824517730171644,1.711638010934436,7.116539489830362,1.1558796000026632
774,150,CF21O81Si47,-1085.6371415,-1084.292741239071,8.962668406194705,0.11441932273259266,0.21298196372843387,2.8139818108584373,8.337452262449602,0.9928040000086185
775,150,CF21O82Si46,-1080.89606815,-1079.8546923398972,6.942505400685756,0.14946683901981592,0.24886058146136072,2.4673629702339426,8.405807656907216,1.0626898999908008
776,150,CF21O82Si46,-1086.02499354,-1085.0125200152397,6.749823498401686,0.15077332471667348,0.24012327837005945,2.3164383749902546,13.821874022492537,0.9452222000109032
777,150,CF21O82Si46,-1092.36253466,-1091.5911134406924,5.1428081287167515,0.17382672969056404,0.30005395531216184,3.34125340015505,8.175202577226205,1.088090800010832
778,150,CF21O82Si46,-1090.09333542,-1088.708831101656,9.23002878895962,0.16479214074592097,0.2683251958312835,2.492741675824859,4.299371353843606,1.0915926000161562
779,150,CF19O84Si46,-1080.84656595,-1080.0768724009395,5.131290327070323,0.11426192701084571,0.21310628194690176,2.136027933950665,5.878861400933602,1.219335100002354
780,150,CF19O84Si46,-1079.18954878,-1078.537492185831,4.347043961126171,0.1434065355778607,0.22976073709764228,2.0485331793460704,9.936375587436396,1.1217521000071429
781,150,CF19O84Si46,-1081.91674227,-1081.1589009538293,5.052275441137984,0.1410920259937837,0.2289647973307896,2.307017820778311,6.012563293194426,1.1162285000027623
782,150,CF19O84Si46,-1080.73233004,-1080.1857514381409,3.6438573457280654,0.12088965540700918,0.1946386482457276,1.526279143768056,7.807274535769061,1.1999720000021625
783,150,CF19O84Si46,-1081.66677846,-1080.9520596787333,4.764791875110556,0.13572048921282043,0.21289639771950156,1.8945298035228604,7.0314243796024005,1.1230365000083111
784,150,CF19O84Si46,-1081.8397639,-1080.9894741773605,5.668598150929634,0.12619654083706622,0.19322554741902645,1.5390650478228918,7.107893467794379,1.0893938999797683
785,150,CF19O84Si46,-1082.75440606,-1081.6703703403473,7.226904797685165,0.10540957499506463,0.1555170055888998,1.1947842036512497,5.926692506471885,1.0596507000154816
786,150,CF19O84Si46,-1082.98876913,-1082.6490295827389,2.264930315074404,0.14545997442926248,0.23191457603698945,1.8890324620182208,7.1511449740472335,1.2350968999962788
787,150,CF19O84Si46,-1090.28113736,-1089.7884984016418,3.2842597223877115,0.15446526171179406,0.25565274045012465,3.0141083894256657,5.3009012338077,1.1736214000266045
788,150,CF19O84Si46,-1094.85599052,-1094.2578560709953,3.9875629933643117,0.1300625407538457,0.21772672494181733,2.422066626397965,3.5322357479767685,1.0932929000118747
789,150,C2F21O81Si46,-1078.42847329,-1077.9356872215867,3.2852404560890136,0.13343959264395,0.27124659430793807,2.864567163977449,11.66985010415618,1.0256544000003487
790,150,C2F21O81Si46,-1072.02987497,-1071.3923734724522,4.25000998365249,0.08959539979022349,0.14133836941897412,1.1264343764431235,11.577749117634308,1.0960111000167672
791,150,C2F21O81Si46,-1076.55238403,-1075.4651408717036,7.248287721975734,0.09128025413612144,0.15401483460360946,1.412099257044529,7.99454980243572,1.1570393999863882
792,150,C2F21O81Si46,-1073.28828724,-1072.8036954402924,3.230611998051245,0.09997600481786507,0.16110970344974712,1.469697714945482,8.80253335770794,1.3957153000228573
793,151,C2F21O82Si46,-1086.02786679,-1084.9251603633165,7.302691567439907,0.10119653032363969,0.1663393767795982,1.5456052793301522,7.687356367053696,1.313376900012372
794,150,C2F21O82Si45,-1070.0153838,-1068.6496864110231,9.104649259846457,0.12790631900317642,0.21378885249059096,1.81962071283121,7.493627836866266,0.9993634999846108
795,150,C2F21O82Si45,-1072.78533269,-1070.7372891306877,13.65362372874794,0.11866794311955813,0.189947326949926,1.6299857727676133,12.529983923089606,0.977548900002148
796,150,C2F21O82Si45,-1072.03109642,-1070.723950713873,8.714304707514202,0.1377434248209007,0.23174674057934216,2.5839172264975456,8.217473204297352,1.1326753000030294
797,150,C2F21O82Si45,-1074.62832043,-1072.7974406704307,12.205865063795803,0.1302518056084229,0.20033537985790026,1.34885176070101,7.155867043428421,1.0744810000178404
798,150,C2F21O81Si46,-1089.53397419,-1088.7442831546068,5.264606902621077,0.14350183495313812,0.2504945208594868,2.8132139742043196,8.221256971867868,1.1294882000074722
799,150,C2F21O82Si45,-1068.37596994,-1066.7347024157643,10.941783494904485,0.0939045616533734,0.15144677750783947,1.2573839679761758,18.136176863315622,2.0185253999952693
800,150,C2F21O81Si46,-1072.23571306,-1071.2253202050924,6.7359523660509995,0.11187312580636082,0.19523023661580502,2.34227229106508,6.0179247704285075,2.368683600012446
801,150,C2F21O82Si45,-1073.78687355,-1072.5323604941368,8.363420372421993,0.11848722807704562,0.20696973362919377,1.8071325321121252,7.262981851925075,2.1737586999952327
802,150,C2F21O81Si46,-1075.53231177,-1074.3561677411199,7.840960192534113,0.12508551184793404,0.20427115832926523,2.1347572732415623,6.894833746824067,2.262980700004846
803,150,C2F21O82Si45,-1072.26615888,-1070.4540570303798,12.080678997467658,0.12402955928695918,0.18894106874460012,1.415606175631087,6.187596816115364,1.6401819000020623
804,150,C2F21O81Si46,-1078.63778453,-1077.3430708944798,8.631424236802255,0.12047185138175072,0.19917156573204478,1.4704917931554002,11.099676214328282,1.7460118000162765
805,150,C2F21O82Si45,-1072.11867655,-1070.7099627777934,9.391425148043405,0.15949468201898184,0.27292673183055755,2.8765123568829316,8.282625294813595,1.7370774000009988
806,150,C2F21O81Si46,-1078.38017127,-1077.4884633123875,5.9447197174161674,0.14105847719459727,0.23650794496798092,2.415698557703292,7.787236029010871,1.6591631000046618
807,150,C2F21O82Si45,-1079.61212021,-1078.036553233862,10.503779840920895,0.11119254276885521,0.17213856493134072,1.3411715827721598,6.902540439210335,2.0955692999996245
808,150,C2F21O81Si46,-1093.82276279,-1092.1619155406952,11.072314995365863,0.12092976427253803,0.20858057710982938,2.311264450962187,3.6901930308727753,2.081707200006349
809,150,CF21O82Si46,-1089.0639046,-1087.818490743637,8.302759042418682,0.14230994327917262,0.2520490970058376,2.84728697569842,3.2768923917440436,1.9121190999867395
810,150,C2F23O80Si45,-1064.57602241,-1062.9009481817484,11.167161521677068,0.16073737430516624,0.25439039928023244,2.3766628119951165,16.35858689973437,1.6646865000075195
811,150,C2F23O80Si45,-1060.0782465,-1058.6939471960068,9.22866202662135,0.1278071445761691,0.21745024777870267,2.333413079765701,7.453596037767073,1.9835542000073474
812,150,C2F23O80Si45,-1065.13871182,-1064.1753284186125,6.422556009250305,0.1167840641961919,0.1942336223692855,2.0951517297640647,9.109597779550644,1.8644446000107564
813,150,C2F23O80Si45,-1062.12800073,-1059.902743831277,14.835045991486973,0.08810272474637497,0.13083652327559117,1.178229892287918,9.822940581865138,1.9287213000061456
814,150,C2F23O80Si45,-1063.33823829,-1061.8241541162133,10.09389449191076,0.15500457703021114,0.2580879845852086,3.00061988041296,18.415886052262188,1.848453500017058
815,150,C2F23O80Si45,-1067.92845385,-1066.2226589098573,11.371966267618822,0.1461387945016877,0.2250474531128594,2.0881723890818105,5.426886634616573,1.8473386999976356
816,150,C2F23O80Si45,-1071.60467605,-1070.9741942360997,4.203212092669068,0.2855181675508939,0.4575806823359514,4.58808856246153,7.4698076653117385,1.6738159999949858
817,150,C2F23O80Si45,-1071.40386043,-1070.5825975611806,5.47508579212869,0.15271746151046625,0.24828160180528705,2.4516151535486777,12.16461090983978,1.8792964000022039
818,150,C2F23O81Si44,-1072.51131095,-1070.4929207786918,13.455934475388554,0.15055173007258368,0.23344010762575249,1.9541694336499154,5.599354781782094,1.9050601000199094
819,150,C2F23O80Si45,-1077.14977667,-1074.9493035376072,14.669820882618296,0.15126623149804808,0.26038763279360005,2.8838570601154014,4.935279168901086,1.6219676999899093
820,150,C2F23O80Si45,-1060.81969463,-1059.329419016838,9.935170754412562,0.12506695545313176,0.19562203471964354,2.060129387511933,5.171467298908792,1.8395577000046615
821,150,C2F23O80Si45,-1061.71258496,-1060.0285192728043,11.227104581304653,0.11943039245766815,0.20055285542155005,2.2825920624957354,18.18871970153658,1.9847841000009794
822,150,C2F23O79Si46,-1069.63681935,-1068.116986706853,10.132217620980555,0.10514372399323522,0.17887316371697934,2.216261098894144,5.691959789675345,1.942333899991354
823,150,C2F23O80Si45,-1066.0473037,-1064.7570085972548,8.601967351634508,0.1184915743461831,0.18524404337686462,1.9217533859666027,9.916807093588188,1.8453699999954551
824,150,C2F23O80Si45,-1061.35753872,-1059.76959156245,10.586314383667741,0.12140133018379669,0.19563261800967446,1.8598260063963197,9.374450647348409,1.560749099997338
825,150,C2F23O81Si44,-1057.07484535,-1055.2056472525,12.461320649999834,0.12179287668232958,0.18931683052835813,1.8751505486380882,8.654326657236368,1.518791099981172
826,150,C2F23O80Si45,-1072.01745158,-1070.2827579528093,11.564624181270725,0.11684305877760906,0.1821879634299611,1.4726969075994127,16.74247990819356,1.3992088999948464
827,150,C2F23O81Si44,-1061.4758525,-1059.724134504795,11.67811996803266,0.17702806504913002,0.2802784478782183,2.9314987661068175,9.344906186658163,1.568146900011925
828,150,C2F23O81Si44,-1071.28413904,-1069.69013761729,10.6266761513992,0.15862503286781754,0.25983194699149426,2.641516158165789,4.628879614310681,1.3684934999910183
829,150,C2F21O82Si45,-1074.62584018,-1074.0548253059387,3.806765827075651,0.2893384573321305,0.4826541125379376,3.2923581581483634,7.938738263299905,1.4287147999857552
830,150,C2F21O82Si45,-1068.8767223,-1068.1108042746782,5.106120168811685,0.12629824441398524,0.20284969700567604,1.512501692134025,6.292167430238566,1.6087413000059314
831,150,C2F21O82Si45,-1068.03797982,-1067.7628087326884,1.8344739154099443,0.1255448675509216,0.1945768080739561,1.3634678994463194,8.012544046914126,1.5113879000127781
