frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
657,150,C2F25O79Si44,-1063.11515623,-1066.7990697749399,-24.559423632933125,0.24271309541335181,0.37408944960551815,3.132573114497976,6.5065799768021755,0.03534860000945628
658,150,C2F25O78Si45,-1077.18179422,-1079.4439142007534,-15.080799871689123,0.18437635353044254,0.3123031365638811,2.8483648084177338,3.689641722916061,0.040670699992915615
659,150,C2F25O78Si45,-1065.37658954,-1068.5002446747203,-20.824367564802436,0.20458479034489152,0.30226370486266657,2.145923385985709,10.565647641080266,0.03241869999328628
660,150,C2F25O78Si45,-1057.27757996,-1060.9448863717544,-24.448709411696353,0.19063852045967666,0.292680960360647,1.9063378781347344,8.209561740420984,0.047373500012326986
661,150,C2F25O78Si45,-1059.64761288,-1063.908188197367,-28.40383544911371,0.2447075605283283,0.34345798232149155,1.8394158253909725,26.757458733661426,0.047613800008548424
662,150,C2F25O78Si45,-1063.16913372,-1068.4832471230034,-35.42742268668917,0.2455087296048103,0.4105676237215598,3.806432429886195,7.739220613436537,0.0456271999864839
663,150,C2F25O78Si45,-1060.57852798,-1065.3418882420588,-31.755735080391783,0.280878172079052,0.4132346663342046,3.0117407077698264,8.135121488901564,0.03928879997693002
664,150,C2F25O79Si44,-1061.96763607,-1065.9727342433553,-26.700654489034907,0.26566449128325814,0.39024308037593086,2.9834696660186366,6.145352014890685,0.046878599998308346
665,150,C2F25O78Si45,-1061.11053884,-1066.0129789205391,-32.68293387026158,0.24481264417039053,0.35345117372157303,2.897753928883047,8.480692194320815,0.04643340001348406
666,150,C2F25O79Si44,-1059.18918368,-1063.3638310153478,-27.830982235651998,0.2565441497044714,0.3572180923363268,1.781686704894707,15.14364224205267,0.037870500003919005
667,150,C2F25O78Si45,-1068.88503497,-1071.98804142945,-20.68670972966629,0.21682674480796854,0.3077291247473077,1.9432319693745925,5.063693475559712,0.038725499995052814
668,150,C3F27O77Si43,-1052.77992321,-1056.7051637791155,-26.168270460769538,0.22638796028169755,0.3536536448297718,2.331492761665355,7.347660148662363,0.04340799999772571
669,150,C3F27O77Si43,-1043.17672562,-1049.922484877326,-44.97172838217314,0.2725772312551718,0.4366962215839435,3.447685049037643,8.800216716491077,0.047960299998521805
670,150,C3F27O76Si44,-1046.07180957,-1052.0522865124794,-39.86984628319685,0.30394938245923064,0.44023823338323903,3.3401012772032024,7.288864286347016,0.045435699983499944
671,150,C3F27O76Si44,-1047.26013685,-1054.0114420400928,-45.00870126728539,0.2727906372591004,0.4176202968104033,3.437247757762474,10.898388418347778,0.04995809998945333
672,150,C3F27O76Si44,-1047.37885117,-1052.6847932430524,-35.37294715368262,0.24677695852594086,0.37591443889911047,3.1964694939904437,9.015835995220465,0.05144420001306571
673,150,C3F27O77Si43,-1049.68730942,-1054.2822120737146,-30.632684358097322,0.24881271456301837,0.3624320612408249,2.564418483625145,6.336505715877877,0.03730070000165142
674,150,C3F27O76Si44,-1053.58249693,-1057.18012090895,-23.98415985966646,0.2699464496527913,0.42069154176155954,3.475820534531181,8.930171981327405,0.046428400004515424
675,150,C3F27O76Si44,-1051.7148477,-1055.8861728425509,-27.80883428367209,0.3761857876107688,0.6127208948480128,4.710699397952309,9.870668454355966,0.045928800012916327
676,150,C3F27O77Si43,-1048.26608227,-1052.8166278196572,-30.33697033104848,0.3006758746094217,0.45931420129535294,4.370939225042921,7.122251616932246,0.040032200020505115
677,150,C3F27O76Si44,-1064.95250166,-1066.7431963955678,-11.937964903784934,0.2098918565186935,0.31989918232170855,2.239193836673601,3.4313778004813167,0.0446780999773182
678,150,C3F29O75Si43,-1051.18124724,-1054.1180488526354,-19.578677417569757,0.21655254059648396,0.33752303608287765,2.402494261099325,4.964107681786728,0.0422645999933593
679,150,C3F29O74Si44,-1045.14486614,-1050.180985615651,-33.57412983767365,0.23601054545245997,0.3448850396484439,2.83617790773094,5.9390858857830136,0.03947770001832396
680,150,C3F29O74Si44,-1044.22218485,-1049.1389220786052,-32.77824819070096,0.2426468698987296,0.37428123198485946,2.5119221190182195,6.355154308447751,0.04143709997879341
681,150,C3F29O75Si43,-1042.62317907,-1048.4153691927804,-38.614600818535415,0.24779376121644628,0.3437510599654713,2.358924692378344,10.182318065161096,0.03731560002779588
682,151,C3F29O75Si44,-1054.26444381,-1059.5740754819858,-35.16312365553443,0.22505947828795114,0.3314597821283959,2.075376913529374,5.153258337377333,0.041771799995331094
683,150,C3F29O74Si44,-1048.529473,-1053.5252139975507,-33.304939983671225,0.24676660272001727,0.3701540985899113,2.5527276296659025,7.901063621410348,0.04388509999262169
684,151,C3F29O75Si44,-1059.6427267,-1063.9906628918434,-28.794279416181944,0.2677044987818896,0.39852737829999757,2.23195211501237,8.043192334145255,0.04681159998290241
685,150,C3F29O75Si43,-1044.33918158,-1049.0959966534617,-31.712100489744447,0.25129843468316937,0.3601479571422004,2.088538967576977,6.76443018848661,0.054165299981832504
686,150,C3F29O75Si43,-1047.28969,-1052.6409119534928,-35.674813023285125,0.2292240325468159,0.34842321940561616,2.7802612484100147,5.69106225864961,0.042462199984584004
687,150,C3F29O75Si43,-1058.57186535,-1062.1173380098894,-23.636484399262372,0.225389658273265,0.3332594604012148,1.6333541881676468,3.842522198364246,0.04319660001783632
688,150,C4F31O72Si43,-1039.26758542,-1043.7338661690087,-29.77520499339183,0.2584232686515497,0.4015015383623835,3.143594822063451,8.840367669452554,0.04108650001580827
689,150,C4F31O72Si43,-1038.91249593,-1044.721941327546,-38.72963598363943,0.24377631022837185,0.3717642657419842,2.2352977651851234,7.931908715364354,0.04359590000240132
690,150,C4F31O73Si42,-1035.99232656,-1041.1616181347767,-34.461943831844714,0.23826316025759234,0.32376751324164105,1.62378640259678,6.515593180836109,0.03594269999302924
691,150,C4F31O72Si43,-1036.98285448,-1041.6325821953537,-30.998184769024796,0.23449507030543473,0.3464983258106668,3.2035855256984007,6.6288330346791815,0.04364330001408234
692,150,C4F31O72Si43,-1037.73197994,-1041.3294074047603,-23.982849765069055,0.3112597159175549,0.4594656263260129,2.7631248289497568,8.87857191673064,0.04615780001040548
693,150,C4F31O72Si43,-1039.02450676,-1041.2066969650177,-14.547934700118882,0.2272053947381943,0.3382833357850425,1.9342165929655732,8.578825476501374,0.043716999993193895
694,150,C4F31O72Si43,-1042.7818684,-1045.4430531801413,-17.74123186760941,0.24471200756855796,0.374302768271686,2.465735136361271,7.067392023331521,0.04679690001648851
695,150,C4F31O72Si43,-1044.04663012,-1047.3482160812473,-22.010573074982553,0.24123061073420396,0.35614974159336427,2.2106122356789872,7.0887055782721715,0.04115610002190806
696,150,C4F31O72Si43,-1049.48000163,-1051.4252681174576,-12.968443249716682,0.30660169822382055,0.4354369401840902,2.27925870383901,5.6375505959469665,0.039675200008787215
697,150,C4F31O72Si43,-1055.76433683,-1055.6891245352535,0.5014152983100455,0.19336729132227212,0.3041260656706752,1.945572107832009,4.271163815373042,0.04292780000832863
698,150,C4F27O76Si43,-1065.12256638,-1066.4657024341886,-8.954240361257082,0.19392720923158394,0.2945978965836018,2.3043824220142644,6.000855340701857,0.04023340001003817
699,150,C4F27O76Si43,-1053.48376291,-1056.9089649419982,-22.834680213321313,0.2122330275557855,0.31544321946195,2.1935472767132755,8.295532165033237,0.04550499998731539
700,150,C4F27O76Si43,-1052.02074352,-1056.2646090043213,-28.29243656214203,0.2644029751989595,0.3988852325309962,3.2182524795419876,7.636336930887282,0.04971479999949224
701,150,C4F27O76Si43,-1046.13172834,-1049.233520266277,-20.67861284184649,0.2383417882260293,0.342919705702633,1.989372572844224,6.780879623394151,0.04715790000045672
702,150,C4F27O76Si43,-1051.03174434,-1053.201411469447,-14.464447529647561,0.26971322277309645,0.3777880322151888,2.677778620556117,7.705731168607753,0.04776119999587536
703,150,C4F27O76Si43,-1054.76955362,-1056.430116785465,-11.070421103101276,0.2271047698796109,0.32007044570820625,1.7118108110993022,9.70872389972539,0.043411599996034056
704,150,C4F27O76Si43,-1058.1806288,-1059.894059919505,-11.422874130033355,0.21550305832115377,0.3046436191287375,1.667364131079847,6.723426817393196,0.04992849999689497
705,150,C4F27O76Si43,-1056.70878277,-1058.5899630885654,-12.541202123769228,0.21978220031063334,0.3171747449301968,1.786379085292447,7.617055035537094,0.04288789999554865
706,150,C4F27O76Si43,-1057.57005966,-1058.3996052867938,-5.530304178625253,0.23789690364534705,0.3359343285834279,1.9836894945333248,5.217750852767407,0.04635349998716265
707,150,C4F27O76Si43,-1065.57786635,-1065.647186553463,-0.4621346897526261,0.19965096862689638,0.29672275208348436,1.7924325388111197,6.240335510386361,0.04215729999123141
708,150,C4F27O76Si43,-1068.19626988,-1067.7030200548518,3.288332167655123,0.2040993245528238,0.31866797325235113,1.9561933307699002,5.371642874471552,0.049849400005768985
709,150,C4F27O76Si43,-1054.26833815,-1057.957767062391,-24.59619274927263,0.25293578550649726,0.41267246914997624,3.4093237265030223,10.120000218913091,0.04554750001989305
710,150,C4F27O76Si43,-1054.70011942,-1057.7614772781033,-20.409052387355285,0.22110647267870245,0.36271699217231435,3.2860778274822025,11.971343329951114,0.046700800012331456
711,150,C4F27O76Si43,-1052.70504252,-1055.0616065997474,-15.710427198315909,0.22717826848819495,0.32038679403777265,1.6281083789720134,8.68471464537949,0.043066299986094236
712,150,C4F27O76Si43,-1054.47913608,-1057.1967470127843,-18.117406218561882,0.2349335363249127,0.35050482251052917,2.711222323405394,8.47498091329361,0.04374759999336675
713,150,C4F27O76Si43,-1056.14262727,-1059.3611848521482,-21.457050547654337,0.22453394218060407,0.3113280960334101,1.473061260703474,6.421625631467705,0.04795169999124482
714,150,C4F27O76Si43,-1054.8881558,-1057.0014789124652,-14.088820749767972,0.2368951820512935,0.3468651665626267,2.1275257844554,6.590689248079217,0.04099599999608472
715,150,C4F27O76Si43,-1056.28450205,-1058.4261526183145,-14.27767045543078,0.22567187696816493,0.3238793823608903,2.0050581077962044,6.544670342977559,0.05281289998674765
716,150,C4F27O76Si43,-1056.30852876,-1058.1287353924865,-12.13471088324392,0.22020170166328487,0.3377091701518648,2.6014585197062883,6.376835123902295,0.05499890001374297
717,150,C4F27O76Si43,-1061.84923067,-1063.2008507340502,-9.010800427001112,0.21855062892782517,0.33327706152177283,2.104150106163551,8.203285160705192,0.053983199992217124
718,150,C4F27O76Si43,-1066.20666389,-1066.7881417264327,-3.876518909551123,0.1885897898413429,0.28423145151418944,1.5464331224914138,5.107010807518328,0.049973899993347004
719,150,C3F25O77Si45,-1062.33839463,-1067.7038021732262,-35.76938362150789,0.21679351728405266,0.3628594783812575,3.5778947377963743,7.015599808625418,0.05344290001085028
720,150,C3F25O77Si45,-1059.71941956,-1063.525774026055,-25.37569644036618,0.21912173444346586,0.3273783114654421,2.464926862195815,10.635124610533813,0.0517835000064224
721,150,C3F25O77Si45,-1061.60249146,-1065.3860346035194,-25.223620956796065,0.23756605702581846,0.33492295013001083,1.587810506494565,7.716040924420308,0.048658299987437204
722,150,C3F25O77Si45,-1059.78907526,-1064.6922161348289,-32.687605832193185,0.22802891433949024,0.34262092028834235,2.4089172771153895,4.945483392331431,0.05084719997830689
723,150,C3F25O77Si45,-1062.53544156,-1066.89123843664,-29.038645844266284,0.23549518947385906,0.3362409636103411,1.6465821197666604,6.153944389643118,0.05345360000501387
724,150,C3F25O77Si45,-1062.90911608,-1067.1850592904811,-28.50628806987364,0.2468877247209988,0.39252734276704193,3.1846357530899554,6.177277292974471,0.055516499996883795
725,150,C3F25O78Si44,-1062.91051205,-1066.8876083275209,-26.51397518347191,0.2148768744921753,0.3176352773763589,1.9078422565816116,7.378591221505837,0.054184499982511625
726,150,C3F25O77Si45,-1065.32532749,-1069.1554313836841,-25.534025957893693,0.22319468657123376,0.32805308756283763,2.440994950025348,7.661382438138433,0.04791910000494681
727,150,C3F25O78Si44,-1072.71959617,-1074.6892128517043,-13.130777878028919,0.21907773550576196,0.31408226167404907,1.9456317026259495,4.987991687330984,0.03951629999210127
728,150,C3F25O77Si45,-1078.40551727,-1078.5350868987944,-0.863797525295619,0.16728647548702902,0.23863727513540262,1.3682034842582356,3.4407737816032022,0.039063200005330145
729,150,C4F27O75Si44,-1063.84793468,-1065.9271234165694,-13.861258243796328,0.20923956619494713,0.30189218379174143,1.9284096047697485,4.229172119161621,0.044202799996128306
730,150,C4F27O76Si43,-1050.05747999,-1053.2647938557666,-21.38209243844358,0.20313994747187034,0.3121504375494362,1.9510555489492427,8.196181454566327,0.046414899989031255
731,150,C4F27O76Si43,-1052.11840315,-1055.8218005176552,-24.689315784368468,0.2106822109739007,0.3903121918004002,4.6420939418752285,15.131660717714134,0.047416299988981336
732,150,C4F27O76Si43,-1049.09076896,-1052.4292717201245,-22.25668506749571,0.2588257599847891,0.3778710957496845,2.4521368765637632,21.315230557252107,0.04334880001260899
733,150,C4F27O76Si43,-1050.0234446,-1054.1484315484086,-27.499912989390698,0.21871661164058306,0.346312321491536,3.0342157924131996,14.61888971894193,0.04435719997854903
734,150,C4F27O75Si44,-1056.25307205,-1059.9370060896908,-24.55956026460626,0.2532614636757078,0.40990656905486356,3.835985729053747,15.808418096238821,0.03724880001391284
735,150,C4F27O75Si44,-1055.9375807,-1058.4020471093795,-16.429776062530742,0.5103484710209373,0.7070237722855669,2.937310266548803,18.09229513757323,0.03578710000147112
736,150,C4F27O75Si44,-1056.74815872,-1058.8833257107854,-14.234446605235766,0.23889933395978277,0.3587789593252694,1.8159726688484819,7.563328024827033,0.04046540000126697
737,150,C4F27O75Si44,-1064.76947756,-1064.7493707604133,0.13404533057837398,0.20413434038630746,0.32157768437823314,2.1271194928024197,10.30343433010028,0.04182829998899251
738,150,C5F28O74Si43,-1065.77882465,-1067.0528245483438,-8.493332655625636,0.19369401910395878,0.2823214486990332,1.475517333825617,4.3357010042459105,0.047989800019422546
739,150,C5F28O75Si42,-1051.99871891,-1055.8827017933154,-25.893219222102744,0.21774542886759585,0.3347414510401468,2.367506121177065,11.263552522867863,0.041573100024834275
740,150,C5F28O74Si43,-1051.86911753,-1056.238176741096,-29.12706140730582,0.22405756312150357,0.3452624355477215,2.5005737006161772,8.339406297634442,0.047901099984301254
741,151,C5F28O76Si42,-1054.67065593,-1058.7145573102262,-26.78080384255688,0.2372999402137417,0.3519138985253244,2.6200353035387782,9.208410118889038,0.03949340002145618
742,150,C5F28O74Si43,-1053.7101046,-1058.4291873596985,-31.460551731323296,0.21223544664858562,0.3877424713571587,5.413853715597858,10.312307220876907,0.04367789998650551
743,150,C5F28O75Si42,-1049.74667786,-1054.5423027573986,-31.970832649323405,0.2424200057869998,0.37661649927507396,2.8727849083857473,11.159063555720076,0.04286119999596849
744,150,C5F28O74Si43,-1052.31197155,-1056.6401758094457,-28.854695062971892,0.206917217979591,0.30796257795497206,2.0251294138831923,13.781881573410903,0.045440099987899885
745,150,C5F28O74Si43,-1053.62333055,-1058.0477134837586,-29.4958862250572,0.2316252055412631,0.4019166688759477,4.43046553706677,19.26031136538649,0.04508690000511706
746,150,C5F28O74Si43,-1053.46021275,-1055.9095857904538,-16.329153603025286,0.22399496921812467,0.30952681544880906,1.5290458605813155,21.916774422379515,0.04917919999570586
747,150,C5F28O74Si43,-1062.66929188,-1064.5778958402948,-12.724026401965602,0.19291788206390928,0.2744602412530996,1.596234430581654,4.19335739060362,0.04322400002274662
748,150,C4F27O76Si43,-1062.74335148,-1064.8456417137786,-14.01526822519069,0.2036905301693346,0.2879887204565792,1.6453417371215902,4.0460869440463085,0.04801090000546537
749,150,C4F27O76Si43,-1053.90753858,-1057.8677095140351,-26.401139560234697,0.22164898147570006,0.3401143067998205,2.8161957785468195,6.539157565364211,0.052707299997564405
750,150,C4F27O76Si43,-1050.97878351,-1055.103866349887,-27.500552265913335,0.22029573646917147,0.3240427606185121,2.0412663067336747,5.734235386116792,0.054914500011364
751,150,C4F27O76Si43,-1052.9187838,-1057.878603379559,-33.06546386372702,0.24154441894532508,0.37458378381603946,4.157153078433517,5.7631748661081765,0.05314860001089983
752,150,C4F27O76Si43,-1052.02386614,-1054.7305040807719,-18.04425293847847,0.23000713319135385,0.31427971417793593,2.048422388866219,5.479012843277337,0.05321090001962148
753,150,C4F27O75Si44,-1058.32510062,-1059.4749676240804,-7.665780027202042,0.23480908238166637,0.32962690171446746,1.8347311007310982,8.815472315502614,0.048661200009519234
754,150,C4F27O75Si44,-1062.8798928,-1064.7408895627123,-12.406645084747652,0.22915646882204885,0.3205972175651532,1.7821744495932346,6.648025238920878,0.05186500001582317
755,150,C4F27O75Si44,-1059.7528949,-1060.7758387193878,-6.8196254625854635,0.21213889010484974,0.31955450614544834,1.8983421678142416,5.616725260940132,0.048526300000958145
756,150,C4F27O75Si44,-1061.39558876,-1061.9916467261387,-3.973719774257915,0.22402454617946754,0.3193501329836906,1.9223374402359217,6.825966069599306,0.04894320000312291
757,150,C4F27O76Si43,-1064.19271533,-1064.4933719204344,-2.004377269562004,0.1920382077369947,0.2763647667786566,1.680382739521766,4.118888668951978,0.04794220000621863
758,150,C4F23O79Si44,-1081.27887588,-1081.5547526568423,-1.8391785122821602,0.19909340475597878,0.29297146470843866,1.7205196337277198,4.005080387210474,0.05436210002517328
759,150,C4F23O79Si44,-1070.51127603,-1072.5831778416039,-13.812678744025106,0.19804270808913568,0.28609360789607796,1.5740302613530122,6.848440469007962,0.052741399995284155
760,151,C4F23O80Si44,-1074.13236836,-1077.2091441630942,-20.375998695987093,0.22191247162850894,0.34554717175898425,2.632764964485873,8.437164412280822,0.05287709998083301
761,150,C4F23O79Si44,-1063.22750291,-1065.6808404276492,-16.355583450993738,0.22876881297151044,0.36616075206668314,2.8907278510405248,7.482527952760617,0.06514620000962168
762,150,C4F23O79Si44,-1063.52419206,-1065.0413348077423,-10.114284984949034,0.23914239337713591,0.33988312835036716,2.1789661478042923,10.030993512566738,0.06152540000039153
763,150,C4F23O79Si44,-1062.40812453,-1064.4957621778312,-13.91758431887562,0.24615662856614995,0.3616594845126536,1.9697801055659891,6.82429107737617,0.06033939999178983
764,150,C4F23O79Si44,-1069.86988413,-1071.5153205626307,-10.96957621753821,0.22589347634173834,0.3172575855466745,1.8377698604261279,8.226576204438757,0.056933099986054
765,150,C4F23O79Si44,-1068.04784999,-1069.5257383902422,-9.852589334947577,0.23378047218251882,0.3200092365899151,1.4814709298355309,7.489568449787077,0.05392700000084005
766,150,C4F23O79Si44,-1069.16417003,-1071.3657837908534,-14.677425072356224,0.24220047886472199,0.3454114834967192,2.1425707013854014,11.110098549478128,0.05591120000462979
767,150,C4F23O79Si44,-1080.74265352,-1081.2992259092262,-3.710482594841172,0.2257647841727771,0.3400878366543034,1.892054989364965,3.434485660747181,0.0483865000132937
768,150,C4F23O79Si44,-1083.198093,-1084.04559393646,-5.650006243066248,0.2097123470757225,0.307133481246376,1.8787367640981862,3.9593832676152987,0.050687899987678975
769,150,CF21O82Si46,-1070.78927309,-1074.639180838989,-25.666051659926172,0.2023185540646589,0.3137384958126714,2.4924069472824195,6.4604000784785764,0.06431780001730658
770,150,CF21O81Si47,-1078.0948357,-1080.5270783548112,-16.214951032075078,0.17483826534866354,0.25252341828113634,1.3699879398556174,10.109067394966017,0.0542593999998644
771,150,CF21O82Si46,-1077.45417623,-1081.1596290873244,-24.703019048829447,0.2005484845293665,0.2910706472949852,2.0014763073041464,6.500317178243689,0.06373410002561286
772,150,CF21O82Si46,-1071.90456631,-1075.4727775223816,-23.788074749210562,0.2116958131858706,0.3186979471386563,2.588922261075018,7.685421633678532,0.06473949999781325
773,150,CF21O82Si46,-1074.71258896,-1077.7939107877048,-20.542145518032463,0.19307842706702238,0.2746763277598217,1.2473468080314092,7.116539489830362,0.055528099997900426
774,150,CF21O81Si47,-1085.6371415,-1087.4191073173579,-11.879772115718575,0.20698727262990915,0.304640195119939,2.248421791934546,8.337452262449602,0.05360330000985414
775,150,CF21O82Si46,-1080.89606815,-1084.1224136997505,-21.508970331669843,0.2142098250893243,0.3201911180992023,2.2740385357296584,8.405807656907216,0.05800059999455698
776,150,CF21O82Si46,-1086.02499354,-1087.7035757552121,-11.190548101414304,0.21230307149004357,0.2942358039669117,1.794762794628398,13.821874022492537,0.056667599972570315
777,150,CF21O82Si46,-1092.36253466,-1093.6713804428146,-8.725638552097431,0.195317975819843,0.28795250781637954,2.199429316208598,8.175202577226205,0.05031709998729639
778,150,CF21O82Si46,-1090.09333542,-1090.2785164908082,-1.2345404720554143,0.19739010222257442,0.27919612223700113,1.713840561782238,4.299371353843606,0.05588359999819659
779,150,CF19O84Si46,-1080.84656595,-1084.9952434737713,-27.657850158475412,0.2045237890923144,0.38621302230887855,4.369343518230922,5.878861400933602,0.06274350002058782
780,150,CF19O84Si46,-1079.18954878,-1083.309822604187,-27.468492161247013,0.23168989253075598,0.33727204929995763,1.9183250782311976,9.936375587436396,0.060384799988241866
781,150,CF19O84Si46,-1081.91674227,-1085.164437754657,-21.651303231046768,0.20566661433067157,0.30347862193425756,1.919451975537576,6.012563293194426,0.05508609997923486
782,150,CF19O84Si46,-1080.73233004,-1084.1274029005456,-22.633819070303314,0.21114499521090505,0.30859197100449626,1.9693213096857831,7.807274535769061,0.04686949998722412
783,150,CF19O84Si46,-1081.66677846,-1084.3286141243302,-17.74557109553522,0.20439776106447816,0.2949766120100405,1.6982584424782037,7.0314243796024005,0.0605230999935884
784,150,CF19O84Si46,-1081.8397639,-1084.4790262033712,-17.59508202247465,0.2103176937654612,0.2906231719740479,1.5750661552682839,7.107893467794379,0.06087200000183657
785,150,CF19O84Si46,-1082.75440606,-1085.4418930780203,-17.916580120134615,0.23012115461933844,0.3195431314053567,1.9096894082547757,5.926692506471885,0.05636569997295737
786,150,CF19O84Si46,-1082.98876913,-1085.9252915777972,-19.576816318647918,0.21174113985179796,0.3111640606275174,1.8781667870269345,7.1511449740472335,0.055798099987441674
787,150,CF19O84Si46,-1090.28113736,-1092.0369816744997,-11.70562876333103,0.20863577702585934,0.2982438600992089,2.360006816958187,5.3009012338077,0.05540599999949336
788,150,CF19O84Si46,-1094.85599052,-1095.8462290008135,-6.601589872090396,0.16717998937112155,0.25151032048656835,1.9423903165430152,3.5322357479767685,0.04821109998738393
789,150,C2F21O81Si46,-1078.42847329,-1082.7184977553666,-28.600163102443428,0.2010792499873795,0.3998189338044872,5.6433390351715325,11.66985010415618,0.05732440002611838
790,150,C2F21O81Si46,-1072.02987497,-1076.286668564856,-28.378623965706236,0.21862049359337563,0.3381448801617885,2.2000960910104763,11.577749117634308,0.07365659999777563
791,150,C2F21O81Si46,-1076.55238403,-1079.334997003703,-18.55075315801969,0.18396698728027777,0.27372842517939805,2.1110380473752466,7.99454980243572,0.07759929998428561
792,150,C2F21O81Si46,-1073.28828724,-1076.6304428282895,-22.28103725526277,0.22615353374197644,0.33949330807061934,2.0198062172636675,8.80253335770794,0.06031770000117831
793,151,C2F21O82Si46,-1086.02786679,-1088.8651733994382,-18.79010999627948,0.21671376815092788,0.314152488683552,1.9674381496864166,7.687356367053696,0.05786810000427067
794,150,C2F21O82Si45,-1070.0153838,-1072.587839851812,-17.14970701207979,0.21034173903641773,0.32838555652415174,2.5606145228119828,7.493627836866266,0.06450399997993372
795,150,C2F21O82Si45,-1072.78533269,-1075.6406944405114,-19.035745003410135,0.2177069142476076,0.33760702096344386,2.5993041071662795,12.529983923089606,0.05712049998692237
796,150,C2F21O82Si45,-1072.03109642,-1074.5849498102234,-17.02568926815578,0.2150243810344597,0.3012263207646156,1.5332109206951658,8.217473204297352,0.04877580000902526
797,150,C2F21O82Si45,-1074.62832043,-1076.3392887678071,-11.406455585380778,0.20144645197681546,0.2889474042027076,2.0392186939243935,7.155867043428421,0.058671000006143004
798,150,C2F21O81Si46,-1089.53397419,-1089.7687447158341,-1.565136838894432,0.18432991166412266,0.2726033316590488,2.120512477877646,8.221256971867868,0.05469520000042394
799,150,C2F21O82Si45,-1068.37596994,-1072.5645775476567,-27.924050717710998,0.24133892345758176,0.39828399747877197,3.7957038009122908,18.136176863315622,0.050343999988399446
800,150,C2F21O81Si46,-1072.23571306,-1075.7403701011044,-23.364380274028917,0.2075602163976778,0.2980280493247046,1.6570752722650384,6.0179247704285075,0.04662450001342222
801,150,C2F21O82Si45,-1073.78687355,-1077.4935943191592,-24.71147179439413,0.2603266316191786,0.4211703457915327,3.7146532972770006,7.262981851925075,0.0441722999967169
802,150,C2F21O81Si46,-1075.53231177,-1077.4574071065913,-12.833968910608746,0.21406806528382233,0.31011623009005795,2.237756106091471,6.894833746824067,0.047701100003905594
803,150,C2F21O82Si45,-1072.26615888,-1074.9202185906324,-17.69373140421673,0.20095899204144724,0.2833422222208012,1.8526859479865687,6.187596816115364,0.05478259999654256
804,150,C2F21O81Si46,-1078.63778453,-1080.5272354079339,-12.596339186225123,0.21980476932802653,0.3165285145050157,2.2184761000415762,11.099676214328282,0.04021939999074675
805,150,C2F21O82Si45,-1072.11867655,-1074.7997261008104,-17.873663672069902,0.23244364724313563,0.3342088878935762,2.352444655565291,8.282625294813595,0.046653700002934784
806,150,C2F21O81Si46,-1078.38017127,-1080.3244293485277,-12.961720523518732,0.22082120244394576,0.32007551910572946,2.1430483838095555,7.787236029010871,0.052855699992505834
807,150,C2F21O82Si45,-1079.61212021,-1082.2671433656976,-17.700154371317087,0.20803196487434092,0.2947516722597565,1.904109456623989,6.902540439210335,0.04673910001292825
808,150,C2F21O81Si46,-1093.82276279,-1094.1601708937708,-2.2493873584714192,0.17594019131086214,0.25725251231956026,1.571509495846994,3.6901930308727753,0.0507091999752447
809,150,CF21O82Si46,-1089.0639046,-1090.5762443527879,-10.08226501858644,0.19343785274536676,0.2840841287187124,2.242040619295799,3.2768923917440436,0.051039000012679026
810,150,C2F23O80Si45,-1064.57602241,-1066.1038911678734,-10.18579171915614,0.176449067430865,0.25005661579779903,1.4007422787435715,16.35858689973437,0.04722589999437332
811,150,C2F23O80Si45,-1060.0782465,-1063.43990034109,-22.41102560726631,0.18102037088405673,0.2711242448165513,2.4893812379752895,7.453596037767073,0.0417648000002373
812,150,C2F23O80Si45,-1065.13871182,-1069.0736637737748,-26.23301302516514,0.18741853058256178,0.26441179563226785,1.4121429494103586,9.109597779550644,0.05206399998860434
813,150,C2F23O80Si45,-1062.12800073,-1064.6283811315227,-16.66920267681841,0.18914624928698862,0.26836469500513166,1.6923340888172285,9.822940581865138,0.04519200001959689
814,150,C2F23O80Si45,-1063.33823829,-1065.8781618570642,-16.93282378042871,0.2161516183867747,0.34880853003146445,2.7898539459016463,18.415886052262188,0.05144829998607747
815,150,C2F23O80Si45,-1067.92845385,-1069.8991857683209,-13.1382127888052,0.20760628320116328,0.2982698306704385,1.7120422599227028,5.426886634616573,0.04301399999530986
816,150,C2F23O80Si45,-1071.60467605,-1074.730961409448,-20.8419023963188,0.3454680046058104,0.5028147057543322,3.8858952769566555,7.4698076653117385,0.04584049998084083
817,150,C2F23O80Si45,-1071.40386043,-1074.6772882843093,-21.822852362062502,0.2447839315822224,0.390841952127568,2.836412835944115,12.16461090983978,0.05446390001452528
818,150,C2F23O81Si44,-1072.51131095,-1073.9019731282497,-9.271081188330754,0.19157123787495323,0.2745454369594363,1.9602684035414664,5.599354781782094,0.046052100020460784
819,150,C2F23O80Si45,-1077.14977667,-1077.549045696308,-2.6617935087203177,0.1888987500334132,0.27863458055162243,2.3645843651535414,4.935279168901086,0.0376442999986466
820,150,C2F23O80Si45,-1060.81969463,-1062.645797161188,-12.174016874587323,0.20515033264636015,0.32436790216180617,2.0225072765950345,5.171467298908792,0.04497099999571219
