frame,natoms,formula,energy_ref_eV,energy_pred_eV,raw_energy_error_meV_atom,force_mae_eV_A,force_rmse_eV_A,max_force_error_eV_A,max_ref_force_eV_A,seconds
666,150,C2F25O79Si44,-1059.18918368,-1057.9260024208334,8.421208394444571,0.17180445288386023,0.26525270953658797,2.1642739538378573,15.14364224205267,2.297878400015179
667,150,C2F25O78Si45,-1068.88503497,-1067.3011997075512,10.558901749659526,0.1704682036759921,0.2583826720421397,1.415911127012138,5.063693475559712,2.4080314000020735
668,150,C3F27O77Si43,-1052.77992321,-1052.8437712621308,-0.4256536808710128,0.20396766370989095,0.3599026988372386,3.260422235843954,7.347660148662363,2.5982196000113618
669,150,C3F27O77Si43,-1043.17672562,-1045.2342735687844,-13.716986325228694,0.22436975046663968,0.36900737346917867,2.7249758278093417,8.800216716491077,2.2801698000112083
670,150,C3F27O76Si44,-1046.07180957,-1047.5645919960652,-9.95188284043555,0.23674234082671408,0.3528961421477101,2.9066214392100194,7.288864286347016,2.616787300008582
671,150,C3F27O76Si44,-1047.26013685,-1048.376093309095,-7.4397097273003965,0.22835219854642397,0.3783605925796347,2.912137779338884,10.898388418347778,2.4055950999900233
672,150,C3F27O76Si44,-1047.37885117,-1047.8894088502745,-3.4037178684972482,0.2092380206047607,0.3348515517603087,2.5057105725304845,9.015835995220465,2.4830073000048287
673,150,C3F27O77Si43,-1049.68730942,-1049.1932831674205,3.293508350529919,0.1686350055700821,0.2729571214320972,1.775114562149005,6.336505715877877,2.455093199998373
674,150,C3F27O76Si44,-1053.58249693,-1053.162413699309,2.8005548712735617,0.21692580063029285,0.35332853665878877,3.1170551320158073,8.930171981327405,2.2752056999888737
675,150,C3F27O76Si44,-1051.7148477,-1051.4729427523334,1.6126996511108398,0.3101411876708726,0.5004342655970112,3.4889037389282125,9.870668454355966,2.2904322000104003
676,150,C3F27O77Si43,-1048.26608227,-1047.252063611015,6.760124393232824,0.2192493499198252,0.3517932452470919,3.413390044832593,7.122251616932246,2.2563851000159048
677,150,C3F27O76Si44,-1064.95250166,-1062.976354648268,13.174313411547397,0.16218225233838812,0.2608391106416724,2.0955735065261742,3.4313778004813167,2.2694449000118766
678,150,C3F29O75Si43,-1051.18124724,-1050.1227277784974,7.056796410017038,0.1642771034985886,0.27324749794776443,2.3976725778925627,4.964107681786728,2.2700443000067025
679,150,C3F29O74Si44,-1045.14486614,-1044.6163498269557,3.52344208696195,0.18422199475919396,0.2963300985029786,2.2745844032621423,5.9390858857830136,2.4555268000112846
680,150,C3F29O74Si44,-1044.22218485,-1044.8342032620617,-4.080122747077439,0.17729086965905777,0.2805040024957099,1.940743775854578,6.355154308447751,2.9884388000064064
681,150,C3F29O75Si43,-1042.62317907,-1043.4962408841557,-5.820412094370416,0.1599800823181848,0.26304620251708644,2.318098684723209,10.182318065161096,2.8842578000039794
682,151,C3F29O75Si44,-1054.26444381,-1054.6654339379334,-2.655563761147386,0.14586821447852016,0.2411523735612749,2.2899611831767674,5.153258337377333,2.863212199998088
683,150,C3F29O74Si44,-1048.529473,-1049.1366360846569,-4.0477538977120275,0.14957135558944132,0.2499877314090498,2.3186192200326214,7.901063621410348,2.7527121000166517
684,151,C3F29O75Si44,-1059.6427267,-1059.5988795696483,0.290378346699674,0.1765588935887154,0.30575742113589416,2.601061192694689,8.043192334145255,2.4583020999853034
685,150,C3F29O75Si43,-1044.33918158,-1044.471232407789,-0.8803388519269599,0.13991315026769527,0.22145363047794914,1.2542736631334903,6.76443018848661,2.3480565999925602
686,150,C3F29O75Si43,-1047.28969,-1047.404825488895,-0.767569925966806,0.16061949061455974,0.25980631437406676,2.1915638375466946,5.69106225864961,2.4789232999901287
687,150,C3F29O75Si43,-1058.57186535,-1058.4667772878183,0.700587081211476,0.15951272337523395,0.24690330407199443,1.4229904571599699,3.842522198364246,2.5489978000114206
688,150,C4F31O72Si43,-1039.26758542,-1039.8817503079383,-4.094432586255911,0.24097004998952962,0.41702192819614076,3.402172740532391,8.840367669452554,2.939033200003905
689,150,C4F31O72Si43,-1038.91249593,-1040.0040751468132,-7.2771947787547715,0.20700946129968745,0.3491368408054769,2.3391411464424743,7.931908715364354,2.785214100003941
690,150,C4F31O73Si42,-1035.99232656,-1035.0527809487699,6.263637408201248,0.19871913035993474,0.2869846690250959,1.5501821261020046,6.515593180836109,2.654214600013802
691,150,C4F31O72Si43,-1036.98285448,-1035.6298640036282,9.019936509145433,0.1479034002768225,0.24146883000175925,2.1517504234457165,6.6288330346791815,2.5132589999993797
692,150,C4F31O72Si43,-1037.73197994,-1035.0753632573283,17.71077788447807,0.245597643235201,0.3708451856511101,2.0639623436293375,8.87857191673064,2.786875499994494
693,150,C4F31O72Si43,-1039.02450676,-1034.9092556898152,27.435007134564938,0.185067483375218,0.30337298044343086,2.877699088135995,8.578825476501374,2.767262599983951
694,150,C4F31O72Si43,-1042.7818684,-1040.3142373724731,16.450873516845,0.21473867961358736,0.36090136595203726,2.611714880944104,7.067392023331521,2.3092438000021502
695,150,C4F31O72Si43,-1044.04663012,-1040.4392002571592,24.049532418938117,0.1999467791612001,0.33544627531207655,3.4044215010444456,7.0887055782721715,3.0145806999935303
696,150,C4F31O72Si43,-1049.48000163,-1044.804158222093,31.17228938604664,0.29616438950640644,0.4440840648956589,3.0720593552492854,5.6375505959469665,2.8392249000025913
697,150,C4F31O72Si43,-1055.76433683,-1050.136393416255,37.5196227583001,0.17131927604931974,0.2857690075611153,3.034401793362281,4.271163815373042,2.6832308000011835
698,150,C4F27O76Si43,-1065.12256638,-1061.2795197910355,25.620310593097507,0.15746996529017557,0.2652998619253636,2.273312840143125,6.000855340701857,2.635079500003485
699,150,C4F27O76Si43,-1053.48376291,-1050.5051849029887,19.857186713408435,0.15844182574430477,0.2879869600340697,2.8994581610830807,8.295532165033237,2.4059171000262722
700,150,C4F27O76Si43,-1052.02074352,-1050.42393906206,10.645363052932831,0.16680707418569146,0.28653177243149824,2.9242518656217187,7.636336930887282,2.2952622000011615
701,150,C4F27O76Si43,-1046.13172834,-1043.2708045264317,19.072825423789556,0.17594020866370744,0.3267417307019381,3.3058913726921917,6.780879623394151,2.390587500005495
702,150,C4F27O76Si43,-1051.03174434,-1047.8023792679535,21.529100480309655,0.20511362502706484,0.34020265324805593,3.304652136452642,7.705731168607753,2.5476851999992505
703,150,C4F27O76Si43,-1054.76955362,-1051.6313072595397,20.92164240306829,0.1629753288339002,0.2690991323325409,2.529015477070083,9.70872389972539,2.3696878000046127
704,150,C4F27O76Si43,-1058.1806288,-1054.5049312332621,24.504650444919207,0.14663782733373149,0.2749470538649162,3.1329146790342306,6.723426817393196,2.315269000013359
705,150,C4F27O76Si43,-1056.70878277,-1052.6119815358545,27.312008227636397,0.16267518484266563,0.25718121862934457,2.187692610956965,7.617055035537094,2.608945699990727
706,150,C4F27O76Si43,-1057.57005966,-1051.851783987629,38.12183781580643,0.13778843994573042,0.24170538255415705,2.35597290466349,5.217750852767407,3.0800264999852516
707,150,C4F27O76Si43,-1065.57786635,-1059.9372981177369,37.60378821508766,0.1621384490450433,0.28267793695822657,3.2825778921232596,6.240335510386361,4.2147630999970715
708,150,C4F27O76Si43,-1068.19626988,-1062.112957872122,40.55541338585347,0.17457257523767705,0.2970915356147427,3.1653319513751703,5.371642874471552,3.6220946999965236
709,150,C4F27O76Si43,-1054.26833815,-1052.2582744518625,13.400424654250855,0.20571940055944485,0.3672934604195844,3.68773904150784,10.120000218913091,4.00751890000538
710,150,C4F27O76Si43,-1054.70011942,-1051.5286498156863,21.143130695424283,0.1755509512587332,0.3181643528512243,2.9299595646082413,11.971343329951114,4.251612000021851
711,150,C4F27O76Si43,-1052.70504252,-1048.6757528520661,26.861931119559205,0.14372275400833665,0.22648915109910664,1.5257726553002477,8.68471464537949,3.880203199980315
712,150,C4F27O76Si43,-1054.47913608,-1050.982926603705,23.30806317530005,0.19204610071662437,0.36110528538985515,3.526224059621274,8.47498091329361,3.2317748999921605
713,150,C4F27O76Si43,-1056.14262727,-1052.8343843718653,22.05495265423148,0.1669370193665267,0.2589906527867605,2.2611794853179066,6.421625631467705,4.422388000006322
714,150,C4F27O76Si43,-1054.8881558,-1050.8635924044363,26.83042263709164,0.2005338049119084,0.3315682097097889,2.9146902074417613,6.590689248079217,4.199700800003484
715,150,C4F27O76Si43,-1056.28450205,-1051.9013119014608,29.22126765692762,0.1848667190700541,0.28712620102367753,2.372898194484285,6.544670342977559,4.6023789000173565
716,150,C4F27O76Si43,-1056.30852876,-1051.1975314785154,34.07331520989677,0.17114627066654864,0.2968749530199047,2.2046344169127305,6.376835123902295,4.007777500024531
717,150,C4F27O76Si43,-1061.84923067,-1056.983697411393,32.43688839071335,0.15358627624609622,0.24863475056338222,2.3635594094213523,8.203285160705192,4.522947099991143
718,150,C4F27O76Si43,-1066.20666389,-1060.5475836414273,37.72720165715176,0.1440738921569945,0.2276024277913599,2.1396308247975617,5.107010807518328,4.1817035000131
719,150,C3F25O77Si45,-1062.33839463,-1061.9840282926068,2.3624422492882027,0.1904968621731666,0.35753043322542594,3.376068992280822,7.015599808625418,4.8760265999881085
720,150,C3F25O77Si45,-1059.71941956,-1058.186735840932,10.217891460453453,0.16916957548629458,0.29332033113255507,2.4961972977517966,10.635124610533813,4.128469099989161
721,150,C3F25O77Si45,-1061.60249146,-1059.9068842201707,11.304048265528763,0.19950228614117876,0.33000489311090964,2.9728234558772653,7.716040924420308,4.524517100013327
722,150,C3F25O77Si45,-1059.78907526,-1058.8649312204043,6.160960263970689,0.17842809752102218,0.29132996015758883,2.1200596285581437,4.945483392331431,4.279590799997095
723,150,C3F25O77Si45,-1062.53544156,-1061.3840424244431,7.675994237045718,0.17734840253860634,0.29516867846094097,2.046453415757532,6.153944389643118,3.698377900000196
724,150,C3F25O77Si45,-1062.90911608,-1062.6379748597512,1.8076081349924304,0.1982593767613964,0.3417195888256441,2.420366606831414,6.177277292974471,3.5274934000044595
725,150,C3F25O78Si44,-1062.91051205,-1061.171735801414,11.591841657241275,0.1630085525743264,0.3038685088396839,3.4387970112383432,7.378591221505837,3.5746460999944247
726,150,C3F25O77Si45,-1065.32532749,-1063.388666143759,12.911075641606354,0.19271584443835327,0.3145300756665537,2.276356044534324,7.661382438138433,4.35687279998092
727,150,C3F25O78Si44,-1072.71959617,-1069.696897323554,20.15132564297346,0.1975039944052857,0.31645760015497365,3.342279104349944,4.987991687330984,4.242661100026453
728,150,C3F25O77Si45,-1078.40551727,-1074.3805209546163,26.833308769225066,0.15454250609333536,0.23291449225703625,1.5104465134685694,3.4407737816032022,3.803832200006582
729,150,C4F27O75Si44,-1063.84793468,-1060.3491205361465,23.325427625689677,0.19373918618161548,0.32166353925890706,2.5977401470066597,4.229172119161621,3.893029100028798
730,150,C4F27O76Si43,-1050.05747999,-1048.9368543000717,7.470837932855829,0.19123841056646812,0.338379635314592,2.6997473194483326,8.196181454566327,4.053308200003812
731,150,C4F27O76Si43,-1052.11840315,-1051.0290697337164,7.262222775223867,0.15349301574459523,0.3587213125487592,4.015618524807001,15.131660717714134,4.204920799995307
732,150,C4F27O76Si43,-1049.09076896,-1048.1833141263744,6.0496988908380445,0.21767156989339842,0.36254729252595097,3.5823281856208946,21.315230557252107,4.8384642000019085
733,150,C4F27O76Si43,-1050.0234446,-1048.8957545145545,7.5179339029697685,0.1711113545809903,0.2723189230592283,2.0129712771395947,14.61888971894193,4.862677600001916
734,150,C4F27O75Si44,-1056.25307205,-1054.3780367219397,12.500235520401475,0.20408593869704292,0.40300546163231726,4.074667159874714,15.808418096238821,4.780198499996914
735,150,C4F27O75Si44,-1055.9375807,-1052.8912458682626,20.308898878248936,0.47249184265111055,0.6922652575574448,3.215639828578226,18.09229513757323,4.383243300020695
736,150,C4F27O75Si44,-1056.74815872,-1053.40899266378,22.261107041466254,0.18874905449792595,0.30347514492150446,2.6213090683333693,7.563328024827033,3.9042130000016186
737,150,C4F27O75Si44,-1064.76947756,-1059.7671892221256,33.34858891916307,0.170880413412299,0.2691745873225374,2.5815411498324976,10.30343433010028,3.8344054000044707
738,150,C5F28O74Si43,-1065.77882465,-1061.383349843548,29.303165376345532,0.16157060498738982,0.24642724218767476,2.37515527935369,4.3357010042459105,3.1651360999967437
739,150,C5F28O75Si42,-1051.99871891,-1049.1942763687362,18.6962836084255,0.14713499992736287,0.25669846746756336,2.288684944557387,11.263552522867863,3.505925900011789
740,150,C5F28O74Si43,-1051.86911753,-1050.1810126035396,11.254032843069883,0.15991278076931684,0.28673534389913197,2.3794155552387553,8.339406297634442,3.72782939998433
741,151,C5F28O76Si42,-1054.67065593,-1051.9821185840915,17.804883085487226,0.16757164739662847,0.34353668768067247,3.730725746183088,9.208410118889038,3.1130485000030603
742,150,C5F28O74Si43,-1053.7101046,-1052.703475210326,6.710862597827448,0.16224439759892312,0.3581701186260467,5.066609165100919,10.312307220876907,3.2619914000097197
743,150,C5F28O75Si42,-1049.74667786,-1047.7120631270923,13.564098219385414,0.18629921410767444,0.29262001429564755,1.9638325929354197,11.159063555720076,3.4705166000057943
744,150,C5F28O74Si43,-1052.31197155,-1050.1239378499556,14.586891333628955,0.15490631896495483,0.2665593860061892,2.269472817813037,13.781881573410903,3.0811007999873254
745,150,C5F28O74Si43,-1053.62333055,-1051.4182705964877,14.700399690082122,0.15859635512043407,0.31887569610374883,3.8034929449823833,19.26031136538649,3.6662872999731917
746,150,C5F28O74Si43,-1053.46021275,-1049.570435687307,25.931847084619523,0.15108074906992866,0.2682684011331368,2.2747861945822687,21.916774422379515,3.929230000008829
747,150,C5F28O74Si43,-1062.66929188,-1058.1545761129705,30.098105113529527,0.1573173745396159,0.24981833977009232,2.1294348429659955,4.19335739060362,3.5713978999992833
748,150,C4F27O76Si43,-1062.74335148,-1059.3679984600203,22.50235346653123,0.1471772788901226,0.2538338633179841,1.834675903396766,4.0460869440463085,3.305455900001107
749,150,C4F27O76Si43,-1053.90753858,-1052.808712085324,7.325509964506031,0.18982786900815882,0.3176430497637664,2.1977278056612346,6.539157565364211,3.0228733000112697
750,150,C4F27O76Si43,-1050.97878351,-1048.8686823143069,14.06734130462155,0.15448697791648938,0.24526166520449078,1.696744205309192,5.734235386116792,3.1657356999930926
751,150,C4F27O76Si43,-1052.9187838,-1051.5232352740672,9.303656839551877,0.17175974363630803,0.3210038663026312,3.9087462412139025,5.7631748661081765,3.216582799999742
752,150,C4F27O76Si43,-1052.02386614,-1048.8973538420266,20.84341531982318,0.16218576086234224,0.2479696864910066,1.61424278948004,5.479012843277337,4.009237299993401
753,150,C4F27O75Si44,-1058.32510062,-1054.534520491277,25.270534191487666,0.16997729260472902,0.2756126108668814,2.0539004297845853,8.815472315502614,3.81170910000219
754,150,C4F27O75Si44,-1062.8798928,-1059.109755766234,25.134246891774033,0.13518760569836497,0.21736063581143605,1.6027701931065303,6.648025238920878,3.9037952999933623
755,150,C4F27O75Si44,-1059.7528949,-1055.9497169693066,25.354519537956243,0.18106332936726238,0.3311551056574658,3.145332261972473,5.616725260940132,4.118203600024572
756,150,C4F27O75Si44,-1061.39558876,-1056.8295721913555,30.44011045763,0.1669000078230385,0.2626728032458717,2.0513626216728404,6.825966069599306,3.9510430000082124
757,150,C4F27O76Si43,-1064.19271533,-1059.3328412864016,32.399160290656255,0.1513533820140519,0.2449081889942696,1.7919579934216205,4.118888668951978,3.297808500006795
758,150,C4F23O79Si44,-1081.27887588,-1076.6707087845314,30.721113969790775,0.15079501778596036,0.2406229282457941,2.1557136514653252,4.005080387210474,3.484740399988368
759,150,C4F23O79Si44,-1070.51127603,-1068.5164503800331,13.298837666446465,0.15367029145909644,0.2516669244215381,1.8818438299534919,6.848440469007962,4.053623299987521
760,151,C4F23O80Si44,-1074.13236836,-1071.9677366859441,14.335309099708304,0.15793468548019302,0.2564689017729425,2.085769950608745,8.437164412280822,4.550530799984699
761,150,C4F23O79Si44,-1063.22750291,-1060.2658871919991,19.744104786673233,0.18537783790005088,0.3411442649979873,3.29291697587836,7.482527952760617,4.209733499999857
762,150,C4F23O79Si44,-1063.52419206,-1059.7397577321478,25.229562185680454,0.19415864473719394,0.30630908149915476,2.6318158980636013,10.030993512566738,3.926930600020569
763,150,C4F23O79Si44,-1062.40812453,-1058.3409156291707,27.114726005528002,0.15784344353416258,0.25348484879115996,1.704984890413046,6.82429107737617,3.6586220000172034
764,150,C4F23O79Si44,-1069.86988413,-1066.118390646492,25.00995655672038,0.19705996539881243,0.3128753974353409,2.760163524477813,8.226576204438757,3.3525385000102688
765,150,C4F23O79Si44,-1068.04784999,-1064.0983106683204,26.330262144530632,0.18735546740692965,0.2949003260357165,2.309893288022286,7.489568449787077,3.2778469000186305
766,150,C4F23O79Si44,-1069.16417003,-1065.6282109303488,23.573060664340726,0.20276392806874932,0.3491006783057233,3.249864085743052,11.110098549478128,3.4971229000075255
767,150,C4F23O79Si44,-1080.74265352,-1077.0258942213188,24.778395324541027,0.19744350102167996,0.3165493470066269,2.436124684692137,3.434485660747181,3.400886499992339
768,150,C4F23O79Si44,-1083.198093,-1079.6595304785549,23.590416809634007,0.19552629484229203,0.30500655752670197,2.6071055732898807,3.9593832676152987,4.265973500005202
769,150,CF21O82Si46,-1070.78927309,-1070.8472830659457,-0.3867331729710107,0.1595746457264764,0.2747379228695642,2.5098320940175,6.4604000784785764,4.323530499998014
770,150,CF21O81Si47,-1078.0948357,-1076.468998144242,10.838917038386171,0.10122712511799832,0.19481931623400178,2.0929731440435217,10.109067394966017,4.2929131999844685
771,150,CF21O82Si46,-1077.45417623,-1076.4148838907508,6.928615594994578,0.13670658046413786,0.2257255214524141,1.9502469163641654,6.500317178243689,4.904714600008447
772,150,CF21O82Si46,-1071.90456631,-1071.3971713980056,3.382632746629497,0.1580489826969877,0.2909042852281021,3.138599801694234,7.685421633678532,5.371759800007567
773,150,CF21O82Si46,-1074.71258896,-1073.3652200045794,8.982459702803379,0.1629038301552088,0.24971659723483977,2.33909865176999,7.116539489830362,5.912492499977816
774,150,CF21O81Si47,-1085.6371415,-1081.8543869587331,25.218363608446452,0.13999094676839965,0.24261054464125265,2.6189639153582926,8.337452262449602,3.703090599999996
775,150,CF21O82Si46,-1080.89606815,-1078.9816002103369,12.763119597754363,0.1879086756759379,0.3209248478848964,3.4312612108188065,8.405807656907216,3.2795239000115544
776,150,CF21O82Si46,-1086.02499354,-1083.0184085431533,20.043899978977606,0.18241112298520093,0.2742903104512611,2.1659623219636197,13.821874022492537,3.3008311000012327
777,150,CF21O82Si46,-1092.36253466,-1089.5785277549087,18.560046033941642,0.18850366853825207,0.3071918434900979,3.1090471109444255,8.175202577226205,3.4560904999962077
778,150,CF21O82Si46,-1090.09333542,-1086.4989835764168,23.96234562388751,0.17316811502677146,0.27034508815385005,2.248289311052999,4.299371353843606,2.9995032000006177
779,150,CF19O84Si46,-1080.84656595,-1081.4342600240116,-3.9179604934103436,0.14368223221085738,0.30153413964320325,3.541300044263141,5.878861400933602,2.5498867999995127
780,150,CF19O84Si46,-1079.18954878,-1079.1744806218278,0.1004543878146554,0.16342065984258466,0.24952907959804374,1.8117293839612074,9.936375587436396,2.8234002999961376
781,150,CF19O84Si46,-1081.91674227,-1081.9956032794246,-0.5257400628306641,0.15268817396348544,0.2368462411101056,2.168142017094484,6.012563293194426,2.5124039000074845
782,150,CF19O84Si46,-1080.73233004,-1080.6925164059596,0.2654242269363749,0.13489441201467425,0.20081422782744696,1.1309084386194246,7.807274535769061,2.3998405000020284
783,150,CF19O84Si46,-1081.66677846,-1081.8534060101713,-1.2441836678090112,0.15249844533969167,0.22914213222275312,1.5684278164696195,7.0314243796024005,2.387270500010345
784,150,CF19O84Si46,-1081.8397639,-1081.4563552590498,2.5560576063344342,0.14956989302271004,0.23206483286310914,2.056989356709798,7.107893467794379,2.3035813000169583
785,150,CF19O84Si46,-1082.75440606,-1082.4748420953663,1.8637597642252028,0.14317844136897867,0.21280634058412123,1.1995699614125102,5.926692506471885,2.6909265000140294
786,150,CF19O84Si46,-1082.98876913,-1082.544691907027,2.960514819819764,0.16064570147385318,0.24571949010816443,2.2235663069426432,7.1511449740472335,2.4866754000249784
787,150,CF19O84Si46,-1090.28113736,-1089.758493024246,3.48429557169311,0.16634225480487697,0.27539916335664927,3.1194184474771145,5.3009012338077,2.6216813000210095
788,150,CF19O84Si46,-1094.85599052,-1093.8246469068201,6.875624087865617,0.1365646499790089,0.21253377261547782,2.0198434251695048,3.5322357479767685,2.44333639999968
789,150,C2F21O81Si46,-1078.42847329,-1078.6355802321766,-1.3807129478436764,0.18585501039479901,0.45212347408961506,5.137224513422977,11.66985010415618,2.4128874999878462
790,150,C2F21O81Si46,-1072.02987497,-1071.5216079777297,3.388446615135763,0.1675339371436359,0.3093418607333058,3.1776754263938947,11.577749117634308,2.599279400019441
791,150,C2F21O81Si46,-1076.55238403,-1075.5879671967853,6.4294455547648495,0.12459222020520584,0.1989757055559217,1.097681698758988,7.99454980243572,2.3276012999995146
792,150,C2F21O81Si46,-1073.28828724,-1072.6580984962811,4.201258291459453,0.16735666869735313,0.27268373286125863,2.1033984664877114,8.80253335770794,2.6232721999986097
793,151,C2F21O82Si46,-1086.02786679,-1085.5785020518233,2.9759254183884436,0.16911586496862116,0.2854263483439558,2.0354648332809084,7.687356367053696,2.437494300014805
794,150,C2F21O82Si45,-1070.0153838,-1069.355323292864,4.400403380906634,0.1785444501785672,0.3372095098378694,3.302875949319125,7.493627836866266,2.365777300001355
795,150,C2F21O82Si45,-1072.78533269,-1071.0858220637053,11.330070841963789,0.18765528367714776,0.32398162062933583,2.5646741071440284,12.529983923089606,2.2600515999947675
796,150,C2F21O82Si45,-1072.03109642,-1070.6857868784016,8.968730277323024,0.16740626659139424,0.27306297947585484,2.688243461868801,8.217473204297352,2.3710823000001255
797,150,C2F21O82Si45,-1074.62832043,-1072.553458764254,13.832411104973895,0.16626090997689347,0.3190728682519412,3.2939485521408507,7.155867043428421,2.465241900004912
798,150,C2F21O81Si46,-1089.53397419,-1086.1470376794784,22.579576736810246,0.16470501302105867,0.27967251610863253,2.859079555645772,8.221256971867868,2.4798643000249285
799,150,C2F21O82Si45,-1068.37596994,-1067.422825147512,6.354298616586978,0.13695368380182135,0.2437557162412623,2.081207995289395,18.136176863315622,2.5342226999928243
800,150,C2F21O81Si46,-1072.23571306,-1070.5289245962213,11.378589758525475,0.15987508998401764,0.25029731128303223,1.7899265673794396,6.0179247704285075,2.337584799999604
801,150,C2F21O82Si45,-1073.78687355,-1073.0767171181838,4.734376212109055,0.1999490249520783,0.3234266798602525,2.116819268488159,7.262981851925075,2.3158276999893133
802,150,C2F21O81Si46,-1075.53231177,-1073.0608347137756,16.4765137081622,0.16633115729467368,0.2628747719240414,1.680341183034055,6.894833746824067,2.283304100012174
803,150,C2F21O82Si45,-1072.26615888,-1069.598020672766,17.787588048225494,0.14210225535725998,0.22447531158245213,1.831140463835419,6.187596816115364,3.2851946000009775
804,150,C2F21O81Si46,-1078.63778453,-1075.1417515051494,23.306886832338023,0.1505909304782107,0.2397549865503553,1.4758333882035672,11.099676214328282,4.056071700004395
805,150,C2F21O82Si45,-1072.11867655,-1069.5816216581666,16.913699278889,0.18350696538755099,0.30847224913898363,3.343610701015886,8.282625294813595,4.4090181999781635
806,150,C2F21O81Si46,-1078.38017127,-1075.0931166699925,21.913697333382817,0.18089370330217278,0.2983750840057016,2.6408310941963196,7.787236029010871,4.163575000013225
807,150,C2F21O82Si45,-1079.61212021,-1076.32103179963,21.940589402467293,0.1531683452972474,0.23505845740364803,1.5871358623587508,6.902540439210335,3.9484517999808304
808,150,C2F21O81Si46,-1093.82276279,-1089.3362095837338,29.910354708442053,0.14010232910186202,0.21944248709600694,1.506579966471168,3.6901930308727753,3.9003138999978546
809,150,CF21O82Si46,-1089.0639046,-1086.3547126347453,18.061279768364024,0.15751870217716366,0.25308972182471184,2.352699285255603,3.2768923917440436,2.343153199995868
810,150,C2F23O80Si45,-1064.57602241,-1060.793631926604,25.215936555973713,0.1824689278077621,0.3410021669267222,3.643226136448834,16.35858689973437,2.3146692999871448
811,150,C2F23O80Si45,-1060.0782465,-1057.8920381916132,14.574722055911781,0.14514142601112534,0.23974129586494283,2.10702802384761,7.453596037767073,2.3922656000067946
812,150,C2F23O80Si45,-1065.13871182,-1063.8067964642566,8.879435704955844,0.13875656883575313,0.21598307288532198,1.64861976614633,9.109597779550644,2.4521639999875333
813,150,C2F23O80Si45,-1062.12800073,-1059.4206864307073,18.04876199528432,0.11784079539920228,0.19692235797093888,1.4121714404724361,9.822940581865138,2.348557899997104
814,150,C2F23O80Si45,-1063.33823829,-1060.1772475705193,21.07327146320434,0.19960670174603246,0.36963590915067673,3.488088495743527,18.415886052262188,2.265290199982701
815,150,C2F23O80Si45,-1067.92845385,-1064.3066539865054,24.145332423298292,0.15778117043343362,0.24002887750879165,2.0842847059381415,5.426886634616573,2.4783996999904048
816,150,C2F23O80Si45,-1071.60467605,-1068.2869221355234,22.118359429844833,0.3322725229224246,0.524700851764471,4.451122639902333,7.4698076653117385,2.3283093000063673
817,150,C2F23O80Si45,-1071.40386043,-1069.9703860346988,9.556495968674124,0.2179558607117537,0.3893712960297594,3.9196432744891254,12.16461090983978,2.295269099995494
818,150,C2F23O81Si44,-1072.51131095,-1068.756853995679,25.029713028807237,0.16820824063602446,0.2608000003129232,2.321492166861934,5.599354781782094,2.439687200007029
819,150,C2F23O80Si45,-1077.14977667,-1073.374408120179,25.169123665473307,0.15862031722110057,0.2622655791630777,2.8909003815721346,4.935279168901086,2.3826462000142783
820,150,C2F23O80Si45,-1060.81969463,-1058.7086896966287,14.073366222475366,0.1600095237610424,0.3138320393892509,3.3795174468378444,5.171467298908792,2.3056452999881003
821,150,C2F23O80Si45,-1061.71258496,-1058.5606498339537,21.01290084030855,0.16847223631866168,0.3558037111221713,4.270431289444629,18.18871970153658,2.418022199999541
822,150,C2F23O79Si46,-1069.63681935,-1067.9237476336032,11.420478109312171,0.1407601526755831,0.24627146528209515,1.9736472816454873,5.691959789675345,2.531978299986804
823,150,C2F23O80Si45,-1066.0473037,-1063.8193815198226,14.852814534515346,0.172301684810144,0.2832619209711023,2.3516318577993274,9.916807093588188,2.5900069000199437
824,150,C2F23O80Si45,-1061.35753872,-1059.0329326041865,15.497374105423962,0.14752612311893779,0.23375504930958166,1.8938102545056905,9.374450647348409,2.4204574000032153
825,150,C2F23O81Si44,-1057.07484535,-1055.0996658038903,13.167863640731714,0.16167728015744157,0.2565503983387661,2.4552721849352355,8.654326657236368,2.3176277999882586
826,150,C2F23O80Si45,-1072.01745158,-1068.3758230822862,24.27752331809188,0.1565780908285744,0.24654005545749716,1.863184094476304,16.74247990819356,2.2844640999974217
827,150,C2F23O81Si44,-1061.4758525,-1058.659282899469,18.77713067020674,0.20685011640343015,0.3390781919589871,3.1373640371661677,9.344906186658163,2.2223828000132926
828,150,C2F23O81Si44,-1071.28413904,-1067.0929994070668,27.940930886220485,0.18028817833480093,0.28734834522349856,3.0423709517054744,4.628879614310681,2.243486999999732
829,150,C2F21O82Si45,-1074.62584018,-1072.6988237997282,12.846775868479199,0.29372660241181825,0.4894543339846903,3.665519721798861,7.938738263299905,2.3505967000091914
830,150,C2F21O82Si45,-1068.8767223,-1068.2560229937433,4.1379953750447385,0.15875042297068506,0.25871223691719786,2.0420416804022983,6.292167430238566,2.4917739999946207
831,150,C2F21O82Si45,-1068.03797982,-1067.5628570438307,3.1674851744613384,0.18927566677287083,0.33203378079130774,2.837080590343119,8.012544046914126,2.5540720999997575
832,150,C2F21O82Si45,-1067.86376539,-1067.1559958514274,4.718463590484134,0.15926882905095688,0.236465410057195,1.4176615256186007,5.569572811983519,2.8134930999949574
